username|item_id|due_next|mastery_lvl
sven|aaaaaaaa|1967-10-12 09:42:15|9
timo|aaaaaaab|2181-05-16 00:38:54|5
Shen|aaaaaaac|1984-10-14 17:12:42|5
Nar|aaaaaaad|1919-05-10 04:33:26|8
wanikani4ever|aaaaaaae|2064-11-08 21:30:31|9
sven|aaaaaaaf|2158-11-26 19:13:49|4
timo|aaaaaaag|2157-12-28 05:30:23|4
Shen|aaaaaaah|2133-09-07 13:19:34|7
Nar|aaaaaaai|2129-12-05 03:53:36|5
wanikani4ever|aaaaaaaj|2191-04-16 10:30:08|2
sven|aaaaaaak|1934-01-09 06:46:30|1
timo|aaaaaaal|2169-04-19 09:48:36|8
Shen|aaaaaaam|1967-10-12 09:42:15|9
Nar|aaaaaaan|2181-05-16 00:38:54|4
wanikani4ever|aaaaaaao|1984-10-14 17:12:42|4
sven|aaaaaaap|1919-05-10 04:33:26|5
timo|aaaaaaaq|2064-11-08 21:30:31|4
Shen|aaaaaaar|2158-11-26 19:13:49|6
Nar|aaaaaaas|2157-12-28 05:30:23|6
